avg_runs_last_5,venue_avg_runs,opponent_avg_runs,career_avg_runs,matches_played,strike_rate,runs_next_match
0.9999999999999998,2.1,1.3749999999999998,1.5919540229885054,51,24.999999999999996,2.333333333333333
1.333333333333333,2.1,1.7812499999999998,1.5919540229885054,52,25.925925925925924,0.0
0.8333333333333333,0.0,1.5416666666666663,1.5919540229885054,53,0.0,1.333333333333333
0.9333333333333332,0.4999999999999998,1.2407407407407405,1.5919540229885054,54,16.666666666666664,0.0
0.9333333333333332,0.4999999999999998,1.7812499999999998,1.5919540229885054,55,0.0,1.6666666666666663
1.0666666666666664,1.6666666666666663,1.4999999999999998,1.5919540229885054,56,33.33333333333333,0.1666666666666666
0.6333333333333332,0.4999999999999998,0.6904761904761904,1.5919540229885054,57,4.166666666666665,0.3333333333333332
0.6999999999999998,1.9462365591397848,1.4999999999999998,1.5919540229885054,58,11.111111111111107,1.1666666666666663
0.6666666666666666,0.8333333333333331,1.7812499999999998,1.5919540229885054,59,58.33333333333333,10.666666666666666
2.8,1.9462365591397848,1.8888888888888888,1.5919540229885054,60,39.50617283950617,4.0
3.2666666666666666,1.9462365591397848,1.7812499999999998,1.5919540229885054,61,18.18181818181818,0.0
3.233333333333333,0.111111111111111,1.2407407407407405,1.5919540229885054,62,0.0,1.4999999999999998
3.4666666666666663,0.9999999999999998,1.4999999999999998,1.5919540229885054,63,13.636363636363637,0.0
3.233333333333333,1.9462365591397848,0.6904761904761904,1.5919540229885054,64,0.0,0.8333333333333333
1.2666666666666664,1.9462365591397848,1.4999999999999998,1.5919540229885054,65,20.83333333333333,0.4999999999999999
0.5666666666666667,1.9462365591397848,1.2407407407407405,1.5919540229885054,66,16.666666666666664,0.9999999999999998
0.7666666666666666,1.9462365591397848,1.7812499999999998,1.5919540229885054,67,16.666666666666664,1.0
0.6666666666666666,2.1,1.7812499999999998,1.5919540229885054,68,33.33333333333333,7.499999999999999
2.1666666666666665,1.9462365591397848,7.499999999999999,1.5919540229885054,69,24.19354838709677,1.3333333333333333
2.2666666666666666,1.9462365591397848,0.611111111111111,1.5919540229885054,70,10.256410256410255,0.1666666666666666
2.2,0.1666666666666666,0.6904761904761904,1.5919540229885054,71,4.166666666666665,0.0
2.0,0.9999999999999998,1.4999999999999998,1.5919540229885054,72,0.0,3.499999999999999
2.5,2.916666666666666,0.6904761904761904,1.5919540229885054,73,13.461538461538458,2.333333333333333
1.4666666666666663,2.916666666666666,1.8888888888888888,1.5919540229885054,74,23.33333333333333,0.4999999999999998
1.2999999999999998,0.4999999999999998,0.611111111111111,1.5919540229885054,75,8.33333333333333,0.1666666666666666
1.2999999999999996,1.9462365591397848,1.5416666666666663,1.5919540229885054,76,16.66666666666666,0.4999999999999999
1.3999999999999997,1.9462365591397848,0.6904761904761904,1.5919540229885054,77,16.666666666666664,0.3333333333333332
0.7666666666666665,1.9462365591397848,1.4999999999999998,1.5919540229885054,78,16.66666666666666,1.1666666666666663
0.5333333333333332,1.9462365591397848,1.1666666666666663,1.5919540229885054,79,58.33333333333333,0.0
0.4333333333333332,0.0,0.611111111111111,1.5919540229885054,80,0.0,0.1666666666666666
0.4333333333333333,0.1666666666666666,0.6904761904761904,1.5919540229885054,81,4.166666666666665,0.3333333333333332
0.3999999999999999,1.9462365591397848,1.8888888888888888,1.5919540229885054,82,8.33333333333333,1.333333333333333
0.5999999999999999,1.9462365591397848,0.611111111111111,1.5919540229885054,83,22.222222222222214,3.166666666666666
0.9999999999999996,3.166666666666666,1.8888888888888888,1.5919540229885054,84,13.768115942028984,0.3333333333333332
1.0666666666666664,1.9462365591397848,0.6904761904761904,1.5919540229885054,85,3.703703703703702,0.1666666666666666
1.0666666666666662,0.1666666666666666,0.611111111111111,1.5919540229885054,86,5.555555555555554,0.3333333333333333
1.0666666666666664,0.3333333333333333,0.611111111111111,1.5919540229885054,87,16.666666666666664,0.3333333333333332
2.9666666666666663,1.7870370370370363,2.375,2.362139917695473,51,22.727272727272723,0.0
2.8666666666666663,1.7870370370370363,1.3484848484848482,2.362139917695473,52,0.0,1.1666666666666663
1.6999999999999995,1.7870370370370363,2.462962962962963,2.362139917695473,53,23.33333333333333,5.999999999999999
2.1,1.7870370370370363,3.2083333333333326,2.362139917695473,54,26.086956521739125,2.166666666666666
2.3666666666666663,4.666666666666666,3.4333333333333327,2.362139917695473,55,10.83333333333333,3.166666666666666
2.5,1.7870370370370363,0.9629629629629628,2.362139917695473,56,31.66666666666666,0.6666666666666665
2.633333333333333,1.7870370370370363,2.433333333333333,2.362139917695473,57,16.666666666666664,0.8333333333333333
2.5666666666666664,1.7999999999999996,0.9629629629629628,2.362139917695473,58,11.904761904761903,0.9999999999999998
1.5666666666666664,2.5,3.2083333333333326,2.362139917695473,59,33.33333333333333,0.6666666666666664
1.2666666666666664,2.5,3.2083333333333326,2.362139917695473,60,9.52380952380952,0.1666666666666666
0.6666666666666665,1.7870370370370363,2.462962962962963,2.362139917695473,61,16.66666666666666,1.6666666666666663
0.8666666666666665,1.875,1.3484848484848482,2.362139917695473,62,13.888888888888888,3.833333333333332
1.4666666666666663,1.7870370370370363,2.999999999999999,2.362139917695473,63,11.616161616161612,5.0
2.2666666666666666,2.6,2.433333333333333,2.362139917695473,64,41.66666666666667,0.3333333333333332
2.2,1.7870370370370363,3.4333333333333327,2.362139917695473,65,5.555555555555554,0.1666666666666666
2.2,1.7999999999999996,0.9629629629629628,2.362139917695473,66,2.38095238095238,0.6666666666666666
2.0,0.6666666666666666,2.375,2.362139917695473,67,66.66666666666666,2.166666666666666
1.6666666666666663,2.041666666666666,2.999999999999999,2.362139917695473,68,11.403508771929822,3.833333333333333
1.4333333333333331,1.7870370370370363,2.433333333333333,2.362139917695473,69,34.848484848484844,2.333333333333333
1.8333333333333333,1.7870370370370363,0.9629629629629628,2.362139917695473,70,13.72549019607843,0.6666666666666664
1.933333333333333,4.666666666666666,3.4333333333333327,2.362139917695473,71,13.333333333333329,3.999999999999999
2.599999999999999,2.5,2.375,2.362139917695473,72,14.285714285714285,0.833333333333333
2.333333333333333,0.833333333333333,0.9629629629629628,2.362139917695473,73,8.33333333333333,0.1666666666666666
1.6,0.1666666666666666,1.3484848484848482,2.362139917695473,74,16.66666666666666,0.6666666666666666
1.2666666666666664,2.6,2.433333333333333,2.362139917695473,75,33.33333333333333,3.5
1.8333333333333328,3.5,2.462962962962963,2.362139917695473,76,15.909090909090908,0.1666666666666666
1.0666666666666669,2.041666666666666,0.9629629629629628,2.362139917695473,77,8.33333333333333,3.8333333333333326
1.6666666666666663,2.041666666666666,3.2083333333333326,2.362139917695473,78,18.25396825396825,0.3333333333333332
1.7,0.3333333333333332,0.9629629629629628,2.362139917695473,79,16.66666666666666,1.1666666666666663
1.7999999999999996,2.5,3.2083333333333326,2.362139917695473,80,12.96296296296296,0.3333333333333332
1.1666666666666663,0.3333333333333332,0.9629629629629628,2.362139917695473,81,11.111111111111107,0.3333333333333332
2.4333333333333327,2.222222222222222,3.541666666666666,4.581349206349206,51,5.882352941176468,13.999999999999998
4.299999999999999,8.166666666666666,5.181818181818181,4.581349206349206,52,42.42424242424242,8.333333333333332
5.933333333333332,7.583333333333332,4.999999999999999,4.581349206349206,53,33.33333333333333,2.333333333333333
5.999999999999999,8.166666666666666,4.857142857142856,4.581349206349206,54,17.948717948717945,1.8333333333333328
5.499999999999999,6.809523809523808,3.981481481481481,4.581349206349206,55,18.33333333333333,1.4999999999999996
5.6,6.809523809523808,4.374999999999999,4.581349206349206,56,12.499999999999996,13.499999999999998
5.499999999999998,7.722222222222221,7.791666666666666,4.581349206349206,57,28.124999999999996,8.999999999999998
5.633333333333332,5.458333333333332,4.999999999999999,4.581349206349206,58,20.45454545454545,2.3333333333333326
5.633333333333332,2.3888888888888884,4.857142857142856,4.581349206349206,59,11.111111111111107,4.333333333333333
6.133333333333333,2.3888888888888884,4.374999999999999,4.581349206349206,60,15.476190476190474,0.4999999999999998
5.933333333333332,2.3888888888888884,3.541666666666666,4.581349206349206,61,7.14285714285714,2.166666666666666
3.6666666666666656,7.722222222222221,4.444444444444444,4.581349206349206,62,12.745098039215682,0.0
1.866666666666666,5.458333333333332,3.981481481481481,4.581349206349206,63,0.0,1.3333333333333328
1.666666666666666,4.712121212121212,4.444444444444444,4.581349206349206,64,6.349206349206346,4.333333333333333
1.666666666666666,5.458333333333332,4.999999999999999,4.581349206349206,65,22.807017543859647,7.499999999999999
3.066666666666665,7.722222222222221,4.944444444444444,4.581349206349206,66,25.0,8.499999999999998
4.333333333333333,5.458333333333332,4.857142857142856,4.581349206349206,67,19.767441860465112,1.0
4.533333333333333,4.712121212121212,3.981481481481481,4.581349206349206,68,20.0,7.166666666666665
5.699999999999999,4.712121212121212,5.181818181818181,4.581349206349206,69,20.476190476190474,7.999999999999999
6.433333333333333,4.712121212121212,7.791666666666666,4.581349206349206,70,22.85714285714285,1.6666666666666663
5.266666666666666,1.6666666666666663,4.374999999999999,4.581349206349206,71,12.82051282051282,5.333333333333332
4.633333333333332,4.712121212121212,3.981481481481481,4.581349206349206,72,24.24242424242424,5.166666666666666
5.466666666666666,5.166666666666666,7.791666666666666,4.581349206349206,73,19.1358024691358,9.666666666666666
5.966666666666666,4.712121212121212,4.857142857142856,4.581349206349206,74,38.66666666666666,6.333333333333332
5.633333333333332,6.333333333333332,5.181818181818181,4.581349206349206,75,20.43010752688172,0.1666666666666666
5.333333333333332,4.712121212121212,3.541666666666666,4.581349206349206,76,3.333333333333332,2.1666666666666665
4.699999999999998,2.1666666666666665,4.944444444444444,4.581349206349206,77,10.317460317460316,4.666666666666666
4.6,4.712121212121212,4.999999999999999,4.581349206349206,78,19.444444444444443,12.499999999999998
5.166666666666666,12.499999999999998,3.541666666666666,4.581349206349206,79,30.48780487804877,1.1666666666666663
4.133333333333332,2.222222222222222,3.981481481481481,4.581349206349206,80,12.962962962962962,7.0
5.499999999999998,4.712121212121212,4.374999999999999,4.581349206349206,81,31.818181818181817,5.166666666666666
6.099999999999999,4.712121212121212,4.944444444444444,4.581349206349206,82,25.83333333333333,9.833333333333332
7.133333333333331,9.833333333333332,4.444444444444444,4.581349206349206,83,23.98373983739837,2.333333333333333
5.1,4.712121212121212,5.181818181818181,4.581349206349206,84,19.444444444444443,2.5
2.1666666666666665,3.246666666666666,2.555555555555556,2.4217171717171717,51,21.666666666666664,0.4999999999999999
1.333333333333333,1.6249999999999998,1.0833333333333333,2.4217171717171717,52,16.666666666666664,3.0
1.8333333333333333,3.611111111111111,4.2333333333333325,2.4217171717171717,53,50.0,2.333333333333333
2.033333333333333,2.333333333333333,2.074074074074074,2.4217171717171717,54,29.166666666666664,0.0
1.6,3.246666666666666,1.6666666666666663,2.4217171717171717,55,0.0,2.1666666666666665
1.6,3.246666666666666,0.8888888888888887,2.4217171717171717,56,19.696969696969692,3.8333333333333326
2.2666666666666666,3.246666666666666,2.074074074074074,2.4217171717171717,57,23.95833333333333,1.6666666666666663
2.0,2.5,1.0833333333333333,2.4217171717171717,58,16.666666666666664,0.9999999999999998
1.733333333333333,0.9999999999999998,2.5,2.4217171717171717,59,20.0,1.1666666666666663
1.9666666666666663,1.1666666666666663,4.2333333333333325,2.4217171717171717,60,8.974358974358973,2.5
2.0333333333333328,2.5,2.074074074074074,2.4217171717171717,61,17.857142857142854,2.6666666666666665
1.8,1.708333333333333,2.074074074074074,2.4217171717171717,62,33.33333333333333,0.1666666666666666
1.4999999999999998,1.708333333333333,4.2333333333333325,2.4217171717171717,63,16.66666666666666,12.166666666666664
3.733333333333333,3.246666666666666,6.749999999999999,2.4217171717171717,64,20.621468926553668,0.8333333333333333
3.6666666666666656,2.5,2.5,2.4217171717171717,65,27.77777777777777,1.3333333333333333
3.4333333333333327,1.3333333333333333,6.749999999999999,2.4217171717171717,66,16.666666666666664,2.6666666666666665
4.6,3.527777777777777,5.291666666666666,5.716312056737588,51,12.499999999999996,3.999999999999999
4.699999999999999,3.527777777777777,4.904761904761904,5.716312056737588,52,14.814814814814811,0.6666666666666665
4.3,1.4166666666666663,6.685185185185184,5.716312056737588,53,8.333333333333332,5.833333333333333
3.133333333333333,3.527777777777777,5.138888888888888,5.716312056737588,54,26.51515151515152,11.666666666666666
4.7333333333333325,7.666666666666666,6.407407407407407,5.716312056737588,55,23.809523809523807,3.6666666666666665
5.166666666666666,7.666666666666666,6.685185185185184,5.716312056737588,56,30.555555555555557,3.666666666666666
5.1,3.527777777777777,6.638888888888888,5.716312056737588,57,40.74074074074073,4.166666666666666
5.8,5.424242424242424,4.111111111111111,5.716312056737588,58,32.05128205128205,0.3333333333333332
4.699999999999999,5.424242424242424,6.638888888888888,5.716312056737588,59,4.76190476190476,8.166666666666666
4.0,5.424242424242424,6.407407407407407,5.716312056737588,60,22.685185185185183,1.3333333333333333
3.5333333333333328,5.424242424242424,4.904761904761904,5.716312056737588,61,16.666666666666664,0.8333333333333333
2.9666666666666663,5.424242424242424,5.138888888888888,5.716312056737588,62,11.904761904761903,6.833333333333332
3.5,13.749999999999998,10.104166666666664,5.716312056737588,63,20.707070707070702,20.666666666666664
7.5666666666666655,13.749999999999998,5.291666666666666,5.716312056737588,64,29.951690821256037,5.833333333333333
7.1,3.583333333333333,5.291666666666666,5.716312056737588,65,20.83333333333333,16.666666666666664
10.166666666666666,9.499999999999998,10.104166666666664,5.716312056737588,66,23.474178403755865,11.666666666666664
12.333333333333332,5.424242424242424,4.904761904761904,5.716312056737588,67,23.809523809523807,2.1666666666666665
11.4,5.424242424242424,3.055555555555555,5.716312056737588,68,18.055555555555557,9.0
9.066666666666666,9.499999999999998,6.333333333333333,5.716312056737588,69,37.5,17.166666666666664
11.333333333333332,5.944444444444444,5.138888888888888,5.716312056737588,70,27.688172043010752,19.33333333333333
11.866666666666664,5.424242424242424,6.638888888888888,5.716312056737588,71,29.29292929292929,1.3333333333333333
9.8,3.583333333333333,4.904761904761904,5.716312056737588,72,14.814814814814811,11.166666666666664
11.599999999999998,9.499999999999998,10.104166666666664,5.716312056737588,73,20.67901234567901,3.666666666666666
10.533333333333331,5.424242424242424,5.138888888888888,5.716312056737588,74,14.1025641025641,5.0
8.1,5.424242424242424,4.111111111111111,5.716312056737588,75,31.25,1.1666666666666663
4.466666666666667,9.499999999999998,6.638888888888888,5.716312056737588,76,8.974358974358973,0.3333333333333332
4.266666666666667,5.944444444444444,3.055555555555555,5.716312056737588,77,5.555555555555554,0.3333333333333333
